,Open,High,Low,Close
2016-03-30 13:00:00+00:00,1.13116,1.13656,1.13022,1.13188
2016-03-30 17:00:00+00:00,1.13192,1.1344,1.1316,1.13378
2016-03-30 21:00:00+00:00,1.13376,1.13414,1.13232,1.13298
2016-03-31 01:00:00+00:00,1.13298,1.13306,1.13108,1.1318
2016-03-31 05:00:00+00:00,1.13178,1.13609,1.13104,1.13568
2016-03-31 09:00:00+00:00,1.13566,1.13991,1.135,1.13888
2016-03-31 13:00:00+00:00,1.13891,1.14118,1.13773,1.13816
2016-03-31 17:00:00+00:00,1.13819,1.13939,1.13761,1.138
2016-03-31 21:00:00+00:00,1.13804,1.13886,1.13748,1.1383
2016-04-01 01:00:00+00:00,1.13833,1.13849,1.13661,1.13742
2016-04-01 05:00:00+00:00,1.13739,1.14018,1.13715,1.13997
2016-04-01 09:00:00+00:00,1.14,1.14381,1.13858,1.14
2016-04-01 13:00:00+00:00,1.14002,1.14118,1.13348,1.1392
2016-04-01 17:00:00+00:00,1.13924,1.1403,1.13832,1.13917
2016-04-03 21:00:00+00:00,1.14014,1.14098,1.13881,1.14063
2016-04-04 01:00:00+00:00,1.14066,1.14126,1.13833,1.13833
2016-04-04 05:00:00+00:00,1.13835,1.13962,1.13674,1.13712
2016-04-04 09:00:00+00:00,1.13714,1.14005,1.13578,1.13976
2016-04-04 13:00:00+00:00,1.13978,1.14096,1.13732,1.13954
2016-04-04 17:00:00+00:00,1.13954,1.14068,1.13878,1.13898
2016-04-04 21:00:00+00:00,1.13882,1.14008,1.13858,1.14006
2016-04-05 01:00:00+00:00,1.1401,1.14053,1.13842,1.13901
2016-04-05 05:00:00+00:00,1.13898,1.13924,1.13436,1.13668
2016-04-05 09:00:00+00:00,1.13664,1.13824,1.13508,1.13732
2016-04-05 13:00:00+00:00,1.13736,1.14001,1.13359,1.13961
2016-04-05 17:00:00+00:00,1.13964,1.14014,1.1379,1.13846
2016-04-05 21:00:00+00:00,1.13842,1.13874,1.13771,1.1383
2016-04-06 01:00:00+00:00,1.13834,1.1385,1.13658,1.13726
2016-04-06 05:00:00+00:00,1.13722,1.1374,1.13409,1.13496
2016-04-06 09:00:00+00:00,1.13492,1.13736,1.13272,1.1366
2016-04-06 13:00:00+00:00,1.13657,1.14318,1.13598,1.14146
2016-04-06 17:00:00+00:00,1.14149,1.14252,1.13918,1.13991
2016-04-06 21:00:00+00:00,1.13986,1.14156,1.13923,1.14118
2016-04-07 01:00:00+00:00,1.14122,1.14136,1.13931,1.14063
2016-04-07 05:00:00+00:00,1.1406,1.14542,1.136,1.13867
2016-04-07 09:00:00+00:00,1.13865,1.14058,1.13577,1.13774
2016-04-07 13:00:00+00:00,1.13777,1.13998,1.13378,1.13758
2016-04-07 17:00:00+00:00,1.13762,1.13816,1.1361,1.13789
2016-04-07 21:00:00+00:00,1.1378,1.13792,1.13606,1.1368
2016-04-08 01:00:00+00:00,1.1368,1.1374,1.13594,1.13646
2016-04-08 05:00:00+00:00,1.13644,1.13942,1.13491,1.13868
2016-04-08 09:00:00+00:00,1.13864,1.1393,1.1352,1.13634
2016-04-08 13:00:00+00:00,1.13636,1.14194,1.13624,1.14071
2016-04-08 17:00:00+00:00,1.14074,1.14087,1.13932,1.13979
2016-04-10 21:00:00+00:00,1.14174,1.14174,1.13952,1.1396
2016-04-11 01:00:00+00:00,1.13962,1.14262,1.13962,1.14104
2016-04-11 05:00:00+00:00,1.14106,1.14282,1.13722,1.13928
2016-04-11 09:00:00+00:00,1.13925,1.1422,1.13776,1.14117
2016-04-11 13:00:00+00:00,1.1412,1.14476,1.13944,1.14139
2016-04-11 17:00:00+00:00,1.14136,1.14182,1.13959,1.1409
2016-04-11 21:00:00+00:00,1.14058,1.1414,1.14004,1.14105
2016-04-12 01:00:00+00:00,1.14102,1.14169,1.14011,1.14085
2016-04-12 05:00:00+00:00,1.14089,1.1465,1.14068,1.14332
2016-04-12 09:00:00+00:00,1.14329,1.1435,1.138,1.13828
2016-04-12 13:00:00+00:00,1.13832,1.14006,1.1346,1.13757
2016-04-12 17:00:00+00:00,1.1376,1.13984,1.13726,1.13856
2016-04-12 21:00:00+00:00,1.13846,1.13918,1.13756,1.13806
2016-04-13 01:00:00+00:00,1.13806,1.13819,1.13661,1.13675
2016-04-13 05:00:00+00:00,1.13674,1.13674,1.13365,1.13376
2016-04-13 09:00:00+00:00,1.13372,1.13396,1.12952,1.1313
2016-04-13 13:00:00+00:00,1.13126,1.13244,1.12724,1.12872
2016-04-13 17:00:00+00:00,1.1287,1.12922,1.12682,1.12744
2016-04-13 21:00:00+00:00,1.12737,1.12844,1.12632,1.1266
2016-04-14 01:00:00+00:00,1.12663,1.12732,1.12538,1.12617
2016-04-14 05:00:00+00:00,1.12618,1.12716,1.12341,1.12682
2016-04-14 09:00:00+00:00,1.12676,1.12949,1.12496,1.12763
2016-04-14 13:00:00+00:00,1.12765,1.1284,1.12482,1.12622
2016-04-14 17:00:00+00:00,1.1262,1.12758,1.12544,1.1267
2016-04-14 21:00:00+00:00,1.12635,1.12692,1.12496,1.12553
2016-04-15 01:00:00+00:00,1.12555,1.12637,1.12539,1.12628
2016-04-15 05:00:00+00:00,1.12624,1.12714,1.12459,1.1265
2016-04-15 09:00:00+00:00,1.12646,1.12972,1.12573,1.12746
2016-04-15 13:00:00+00:00,1.12746,1.13171,1.12722,1.12976
2016-04-15 17:00:00+00:00,1.12978,1.13115,1.12808,1.12836
2016-04-17 21:00:00+00:00,1.13028,1.13069,1.12894,1.12952
2016-04-18 01:00:00+00:00,1.12956,1.12975,1.12764,1.12866
2016-04-18 05:00:00+00:00,1.1287,1.13097,1.12738,1.1302
2016-04-18 09:00:00+00:00,1.13018,1.13196,1.12965,1.13073
2016-04-18 13:00:00+00:00,1.13076,1.13321,1.12972,1.13246
2016-04-18 17:00:00+00:00,1.1325,1.13295,1.13072,1.13138
2016-04-18 21:00:00+00:00,1.1312,1.13157,1.13036,1.13103
2016-04-19 01:00:00+00:00,1.13106,1.13258,1.13106,1.1324
2016-04-19 05:00:00+00:00,1.13244,1.13444,1.13149,1.13326
2016-04-19 09:00:00+00:00,1.13334,1.13594,1.13258,1.13538
2016-04-19 13:00:00+00:00,1.1354,1.13846,1.13537,1.13758
2016-04-19 17:00:00+00:00,1.13762,1.13827,1.13564,1.13578
2016-04-19 21:00:00+00:00,1.13593,1.13626,1.13542,1.13578
2016-04-20 01:00:00+00:00,1.13576,1.13736,1.13572,1.13611
2016-04-20 05:00:00+00:00,1.13613,1.13684,1.1349,1.13659
2016-04-20 09:00:00+00:00,1.13655,1.1388,1.13608,1.13661
2016-04-20 13:00:00+00:00,1.13659,1.13678,1.1318,1.13274
2016-04-20 17:00:00+00:00,1.13272,1.13274,1.12908,1.12975
2016-04-20 21:00:00+00:00,1.12976,1.13063,1.1294,1.1299
2016-04-21 01:00:00+00:00,1.12987,1.13044,1.12866,1.12926
2016-04-21 05:00:00+00:00,1.12928,1.13105,1.1283,1.12932
2016-04-21 09:00:00+00:00,1.12931,1.1399,1.12854,1.13768
2016-04-21 13:00:00+00:00,1.13766,1.13904,1.12695,1.1298
2016-04-21 17:00:00+00:00,1.12978,1.13016,1.12842,1.12876
2016-04-21 21:00:00+00:00,1.12868,1.12993,1.12819,1.12978
2016-04-22 01:00:00+00:00,1.12982,1.13088,1.12915,1.12946
2016-04-22 05:00:00+00:00,1.1295,1.13054,1.12647,1.12732
2016-04-22 09:00:00+00:00,1.1273,1.12834,1.12494,1.12563
2016-04-22 13:00:00+00:00,1.12565,1.12704,1.1222,1.12231
2016-04-22 17:00:00+00:00,1.1223,1.12376,1.12182,1.12245
2016-04-24 21:00:00+00:00,1.12182,1.1238,1.12182,1.12272
2016-04-25 01:00:00+00:00,1.1227,1.1247,1.1227,1.12412
2016-04-25 05:00:00+00:00,1.12411,1.1263,1.12313,1.1256
2016-04-25 09:00:00+00:00,1.12563,1.12673,1.12433,1.12505
2016-04-25 13:00:00+00:00,1.12501,1.12782,1.12439,1.12661
2016-04-25 17:00:00+00:00,1.12664,1.12781,1.12582,1.12699
2016-04-25 21:00:00+00:00,1.12707,1.12734,1.1264,1.12653
2016-04-26 01:00:00+00:00,1.12656,1.12756,1.12608,1.12628
2016-04-26 05:00:00+00:00,1.12624,1.12998,1.12562,1.1293
2016-04-26 09:00:00+00:00,1.12927,1.13191,1.12706,1.13074
2016-04-26 13:00:00+00:00,1.13074,1.13397,1.12934,1.12952
2016-04-26 17:00:00+00:00,1.12949,1.13026,1.12802,1.13
2016-04-26 21:00:00+00:00,1.12996,1.13062,1.12944,1.13036
2016-04-27 01:00:00+00:00,1.13039,1.13119,1.12947,1.12968
2016-04-27 05:00:00+00:00,1.12972,1.13335,1.12915,1.1322
2016-04-27 09:00:00+00:00,1.1322,1.13221,1.12932,1.13158
2016-04-27 13:00:00+00:00,1.13156,1.1329,1.13022,1.1324
2016-04-27 17:00:00+00:00,1.13237,1.13611,1.12718,1.13216
2016-04-27 21:00:00+00:00,1.1322,1.13292,1.13094,1.13104
2016-04-28 01:00:00+00:00,1.131,1.13444,1.12962,1.13358
2016-04-28 05:00:00+00:00,1.13361,1.13681,1.13278,1.13586
2016-04-28 09:00:00+00:00,1.13583,1.13654,1.13368,1.13458
2016-04-28 13:00:00+00:00,1.1346,1.13498,1.13104,1.13371
2016-04-28 17:00:00+00:00,1.13368,1.1362,1.13365,1.13518
2016-04-28 21:00:00+00:00,1.13544,1.13664,1.1348,1.13632
2016-04-29 01:00:00+00:00,1.13635,1.13948,1.13628,1.13942
2016-04-29 05:00:00+00:00,1.13945,1.14144,1.137,1.13791
2016-04-29 09:00:00+00:00,1.1379,1.14319,1.13766,1.14148
2016-04-29 13:00:00+00:00,1.14152,1.14592,1.14124,1.14404
2016-04-29 17:00:00+00:00,1.14406,1.14562,1.14338,1.14497
2016-05-01 21:00:00+00:00,1.14616,1.14804,1.14534,1.14745
2016-05-02 01:00:00+00:00,1.14742,1.14813,1.14638,1.14668
2016-05-02 05:00:00+00:00,1.14666,1.1484,1.14485,1.1479
2016-05-02 09:00:00+00:00,1.14794,1.15018,1.14728,1.14838
2016-05-02 13:00:00+00:00,1.14841,1.15352,1.14694,1.15242
2016-05-02 17:00:00+00:00,1.15246,1.15362,1.15144,1.15339
2016-05-02 21:00:00+00:00,1.15306,1.15396,1.15209,1.1534
2016-05-03 01:00:00+00:00,1.15344,1.15419,1.15223,1.15326
2016-05-03 05:00:00+00:00,1.1533,1.16164,1.15272,1.15925
2016-05-03 09:00:00+00:00,1.15923,1.1601,1.15478,1.15538
2016-05-03 13:00:00+00:00,1.15534,1.15639,1.15012,1.15268
2016-05-03 17:00:00+00:00,1.15264,1.15385,1.14958,1.14963
2016-05-03 21:00:00+00:00,1.14969,1.15058,1.14931,1.15052
2016-05-04 01:00:00+00:00,1.15056,1.15085,1.14766,1.14876
2016-05-04 05:00:00+00:00,1.14872,1.15114,1.14698,1.14892
2016-05-04 09:00:00+00:00,1.14887,1.15296,1.14736,1.14934
2016-05-04 13:00:00+00:00,1.14938,1.15182,1.14666,1.1497
2016-05-04 17:00:00+00:00,1.14972,1.15028,1.14838,1.14868
2016-05-04 21:00:00+00:00,1.14861,1.14932,1.14832,1.14853
2016-05-05 01:00:00+00:00,1.1485,1.14938,1.14822,1.14842
2016-05-05 05:00:00+00:00,1.14846,1.1494,1.14328,1.14382
2016-05-05 09:00:00+00:00,1.14384,1.1445,1.14181,1.14342
2016-05-05 13:00:00+00:00,1.1434,1.14364,1.13861,1.1412
2016-05-05 17:00:00+00:00,1.14124,1.14127,1.13936,1.14052
2016-05-05 21:00:00+00:00,1.14045,1.1406,1.1393,1.13968
2016-05-06 01:00:00+00:00,1.13966,1.14094,1.13963,1.14032
2016-05-06 05:00:00+00:00,1.14035,1.14276,1.13968,1.14227
2016-05-06 09:00:00+00:00,1.14224,1.14808,1.14022,1.14358
2016-05-06 13:00:00+00:00,1.14358,1.1442,1.14016,1.14248
2016-05-06 17:00:00+00:00,1.1425,1.14288,1.13868,1.14044
2016-05-08 21:00:00+00:00,1.1396,1.1401,1.13804,1.13836
2016-05-09 01:00:00+00:00,1.1384,1.14122,1.13835,1.14122
2016-05-09 05:00:00+00:00,1.1412,1.14198,1.13847,1.13936
2016-05-09 09:00:00+00:00,1.13938,1.14081,1.13752,1.14024
2016-05-09 13:00:00+00:00,1.14022,1.14143,1.1383,1.13911
2016-05-09 17:00:00+00:00,1.13914,1.13931,1.1379,1.13817
2016-05-09 21:00:00+00:00,1.13814,1.13874,1.13788,1.13847
2016-05-10 01:00:00+00:00,1.1385,1.1393,1.13706,1.13739
2016-05-10 05:00:00+00:00,1.13742,1.1402,1.137,1.13949
2016-05-10 09:00:00+00:00,1.13946,1.13954,1.13588,1.13744
2016-05-10 13:00:00+00:00,1.13748,1.14098,1.13722,1.13818
2016-05-10 17:00:00+00:00,1.13818,1.1383,1.13658,1.13724
2016-05-10 21:00:00+00:00,1.13715,1.13817,1.1369,1.13728
2016-05-11 01:00:00+00:00,1.13732,1.13916,1.13728,1.13804
2016-05-11 05:00:00+00:00,1.13808,1.13979,1.13804,1.139
2016-05-11 09:00:00+00:00,1.139,1.14198,1.13844,1.14059
2016-05-11 13:00:00+00:00,1.14062,1.14468,1.14029,1.14324
2016-05-11 17:00:00+00:00,1.14326,1.1439,1.14214,1.14261
2016-05-11 21:00:00+00:00,1.14254,1.14289,1.14224,1.14283
2016-05-12 01:00:00+00:00,1.14286,1.14294,1.14217,1.14235
2016-05-12 05:00:00+00:00,1.14238,1.14248,1.1404,1.1408
2016-05-12 09:00:00+00:00,1.14077,1.14147,1.13782,1.1405
2016-05-12 13:00:00+00:00,1.14048,1.14148,1.13722,1.13864
2016-05-12 17:00:00+00:00,1.13862,1.13902,1.13707,1.13768
2016-05-12 21:00:00+00:00,1.13758,1.13798,1.13725,1.13737
2016-05-13 01:00:00+00:00,1.1374,1.13769,1.13669,1.13738
2016-05-13 05:00:00+00:00,1.13736,1.1376,1.1329,1.13513
2016-05-13 09:00:00+00:00,1.13514,1.13563,1.13081,1.13169
2016-05-13 13:00:00+00:00,1.1317,1.13318,1.1283,1.12942
2016-05-13 17:00:00+00:00,1.1294,1.13199,1.12866,1.13081
2016-05-15 21:00:00+00:00,1.13116,1.13196,1.13024,1.13034
2016-05-16 01:00:00+00:00,1.13032,1.13153,1.13032,1.131
2016-05-16 05:00:00+00:00,1.13097,1.13308,1.13072,1.1322
2016-05-16 09:00:00+00:00,1.13217,1.13422,1.13075,1.13364
2016-05-16 13:00:00+00:00,1.13364,1.13408,1.13259,1.13281
2016-05-16 17:00:00+00:00,1.13278,1.13298,1.13138,1.13207
2016-05-16 21:00:00+00:00,1.13214,1.13218,1.13131,1.1318
2016-05-17 01:00:00+00:00,1.13184,1.13256,1.13134,1.13154
2016-05-17 05:00:00+00:00,1.1315,1.134,1.13112,1.13245
2016-05-17 09:00:00+00:00,1.13247,1.13306,1.13022,1.1311
2016-05-17 13:00:00+00:00,1.13112,1.1349,1.1311,1.13318
2016-05-17 17:00:00+00:00,1.13321,1.13321,1.13114,1.13132
2016-05-17 21:00:00+00:00,1.13138,1.13162,1.13068,1.13084
2016-05-18 01:00:00+00:00,1.13082,1.1314,1.12846,1.12858
2016-05-18 05:00:00+00:00,1.12856,1.12884,1.12563,1.1263
2016-05-18 09:00:00+00:00,1.12632,1.1289,1.12578,1.12744
2016-05-18 13:00:00+00:00,1.12741,1.12898,1.12607,1.12806
2016-05-18 17:00:00+00:00,1.12803,1.12928,1.12144,1.12162
2016-05-18 21:00:00+00:00,1.12156,1.1227,1.1215,1.1226
2016-05-19 01:00:00+00:00,1.12262,1.12293,1.12115,1.12185
2016-05-19 05:00:00+00:00,1.12182,1.12302,1.12057,1.12255
2016-05-19 09:00:00+00:00,1.12257,1.12258,1.11801,1.11814
2016-05-19 13:00:00+00:00,1.1181,1.12276,1.11806,1.12082
2016-05-19 17:00:00+00:00,1.12082,1.12084,1.11954,1.12026
2016-05-19 21:00:00+00:00,1.1203,1.12066,1.11977,1.11988
2016-05-20 01:00:00+00:00,1.1199,1.12103,1.11964,1.1201
2016-05-20 05:00:00+00:00,1.1201,1.12281,1.12005,1.12214
2016-05-20 09:00:00+00:00,1.12212,1.1225,1.12112,1.12226
2016-05-20 13:00:00+00:00,1.12223,1.12378,1.12044,1.12126
2016-05-20 17:00:00+00:00,1.1213,1.12281,1.12114,1.12232
2016-05-22 21:00:00+00:00,1.12082,1.12319,1.12079,1.12247
2016-05-23 01:00:00+00:00,1.12244,1.12434,1.12244,1.12312
2016-05-23 05:00:00+00:00,1.12314,1.12396,1.12006,1.12103
2016-05-23 09:00:00+00:00,1.121,1.12175,1.11996,1.12
2016-05-23 13:00:00+00:00,1.12003,1.12104,1.11877,1.12102
2016-05-23 17:00:00+00:00,1.12098,1.12309,1.12068,1.12202
2016-05-23 21:00:00+00:00,1.12186,1.12222,1.12092,1.12126
2016-05-24 01:00:00+00:00,1.12122,1.12155,1.12028,1.12135
2016-05-24 05:00:00+00:00,1.12132,1.12272,1.11687,1.11792
2016-05-24 09:00:00+00:00,1.11788,1.11891,1.11569,1.11606
2016-05-24 13:00:00+00:00,1.11608,1.11636,1.11398,1.11493
2016-05-24 17:00:00+00:00,1.1149,1.11506,1.11326,1.11408
2016-05-24 21:00:00+00:00,1.11404,1.11434,1.11347,1.11386
2016-05-25 01:00:00+00:00,1.11389,1.11581,1.1137,1.11503
2016-05-25 05:00:00+00:00,1.11506,1.11566,1.11381,1.11465
2016-05-25 09:00:00+00:00,1.11462,1.11535,1.11361,1.11471
2016-05-25 13:00:00+00:00,1.11468,1.11655,1.1129,1.1159
2016-05-25 17:00:00+00:00,1.11594,1.1167,1.11499,1.11545
2016-05-25 21:00:00+00:00,1.11538,1.11782,1.11496,1.11707
2016-05-26 01:00:00+00:00,1.1171,1.11866,1.11663,1.11802
2016-05-26 05:00:00+00:00,1.11802,1.119,1.11656,1.11781
2016-05-26 09:00:00+00:00,1.11778,1.12024,1.11587,1.12004
2016-05-26 13:00:00+00:00,1.12007,1.12168,1.11692,1.11757
2016-05-26 17:00:00+00:00,1.11759,1.11951,1.11754,1.11934
2016-05-26 21:00:00+00:00,1.11942,1.11995,1.11884,1.11918
2016-05-27 01:00:00+00:00,1.1192,1.11948,1.11838,1.11886
2016-05-27 05:00:00+00:00,1.1189,1.12008,1.11746,1.11812
2016-05-27 09:00:00+00:00,1.11808,1.11844,1.1153,1.11564
2016-05-27 13:00:00+00:00,1.11562,1.11619,1.11254,1.1137
2016-05-27 17:00:00+00:00,1.11371,1.11482,1.11112,1.1113
2016-05-29 21:00:00+00:00,1.11134,1.11156,1.1098,1.11033
2016-05-30 01:00:00+00:00,1.11035,1.11082,1.1098,1.11054
2016-05-30 05:00:00+00:00,1.11054,1.11377,1.1101,1.11341
2016-05-30 09:00:00+00:00,1.11344,1.11438,1.11294,1.114
2016-05-30 13:00:00+00:00,1.114,1.11447,1.11284,1.11342
2016-05-30 17:00:00+00:00,1.11342,1.1142,1.11342,1.11379
2016-05-30 21:00:00+00:00,1.11382,1.11518,1.11346,1.1148
2016-05-31 01:00:00+00:00,1.11476,1.11549,1.11314,1.11334
2016-05-31 05:00:00+00:00,1.11336,1.11367,1.11222,1.11346
2016-05-31 09:00:00+00:00,1.11352,1.11652,1.11274,1.1154
2016-05-31 13:00:00+00:00,1.11542,1.11735,1.11254,1.11387
2016-05-31 17:00:00+00:00,1.11389,1.11437,1.11252,1.11318
2016-05-31 21:00:00+00:00,1.11316,1.11369,1.1118,1.11254
2016-06-01 01:00:00+00:00,1.11257,1.11286,1.11143,1.11239
2016-06-01 05:00:00+00:00,1.11241,1.11622,1.11163,1.11551
2016-06-01 09:00:00+00:00,1.11548,1.11862,1.11519,1.1178
2016-06-01 13:00:00+00:00,1.11782,1.11814,1.11488,1.11737
2016-06-01 17:00:00+00:00,1.11734,1.1194,1.11724,1.11874
2016-06-01 21:00:00+00:00,1.11878,1.11976,1.11838,1.1194
2016-06-02 01:00:00+00:00,1.11942,1.12139,1.11862,1.12054
2016-06-02 05:00:00+00:00,1.12058,1.12203,1.11911,1.12109
2016-06-02 09:00:00+00:00,1.12112,1.1216,1.11662,1.11888
2016-06-02 13:00:00+00:00,1.1189,1.11925,1.11454,1.11564
2016-06-02 17:00:00+00:00,1.11564,1.11612,1.11476,1.11514
2016-06-02 21:00:00+00:00,1.11536,1.11572,1.11421,1.11438
2016-06-03 01:00:00+00:00,1.11441,1.11588,1.11441,1.11572
2016-06-03 05:00:00+00:00,1.11575,1.1159,1.11464,1.11488
2016-06-03 09:00:00+00:00,1.11484,1.12978,1.11368,1.12872
2016-06-03 13:00:00+00:00,1.12872,1.13498,1.12863,1.13264
2016-06-03 17:00:00+00:00,1.13267,1.1374,1.13267,1.13668
2016-06-05 21:00:00+00:00,1.13561,1.13734,1.13434,1.13458
2016-06-06 01:00:00+00:00,1.13461,1.13505,1.13364,1.13421
2016-06-06 05:00:00+00:00,1.1342,1.13635,1.13366,1.13576
2016-06-06 09:00:00+00:00,1.13578,1.13635,1.13308,1.13489
2016-06-06 13:00:00+00:00,1.13491,1.13838,1.13258,1.1378
2016-06-06 17:00:00+00:00,1.13784,1.13928,1.13548,1.13548
2016-06-06 21:00:00+00:00,1.13552,1.13664,1.13541,1.1357
2016-06-07 01:00:00+00:00,1.13572,1.13674,1.13504,1.13572
2016-06-07 05:00:00+00:00,1.13569,1.13726,1.1351,1.1365
2016-06-07 09:00:00+00:00,1.1365,1.13805,1.13388,1.13653
2016-06-07 13:00:00+00:00,1.1365,1.1367,1.13408,1.13488
2016-06-07 17:00:00+00:00,1.1349,1.13656,1.13454,1.13581
2016-06-07 21:00:00+00:00,1.13584,1.13628,1.13546,1.13616
2016-06-08 01:00:00+00:00,1.1362,1.13746,1.1361,1.13744
2016-06-08 05:00:00+00:00,1.13744,1.13773,1.13616,1.13704
2016-06-08 09:00:00+00:00,1.13702,1.1395,1.13646,1.13924
2016-06-08 13:00:00+00:00,1.13927,1.14106,1.13876,1.13994
2016-06-08 17:00:00+00:00,1.13992,1.14072,1.13916,1.1395
2016-06-08 21:00:00+00:00,1.13943,1.14078,1.13914,1.13994
2016-06-09 01:00:00+00:00,1.1399,1.14158,1.13959,1.1405
2016-06-09 05:00:00+00:00,1.1405,1.14061,1.13514,1.13652
2016-06-09 09:00:00+00:00,1.13654,1.13656,1.1326,1.1326
2016-06-09 13:00:00+00:00,1.13256,1.13368,1.13056,1.13192
2016-06-09 17:00:00+00:00,1.13188,1.13334,1.13129,1.13156
2016-06-09 21:00:00+00:00,1.13174,1.13203,1.12922,1.12978
2016-06-10 01:00:00+00:00,1.1298,1.1303,1.12901,1.12944
2016-06-10 05:00:00+00:00,1.1294,1.13216,1.12934,1.13012
2016-06-10 09:00:00+00:00,1.13009,1.13124,1.1282,1.13042
2016-06-10 13:00:00+00:00,1.13042,1.13048,1.12726,1.12784
2016-06-10 17:00:00+00:00,1.12782,1.12789,1.12453,1.12514
2016-06-12 21:00:00+00:00,1.12509,1.12534,1.1234,1.12468
2016-06-13 01:00:00+00:00,1.12467,1.12555,1.12322,1.1251
2016-06-13 05:00:00+00:00,1.12509,1.12746,1.12473,1.12716
2016-06-13 09:00:00+00:00,1.1272,1.12781,1.12506,1.12512
2016-06-13 13:00:00+00:00,1.1251,1.13029,1.12376,1.12839
2016-06-13 17:00:00+00:00,1.12841,1.12986,1.12828,1.12922
2016-06-13 21:00:00+00:00,1.12934,1.12954,1.12856,1.1295
2016-06-14 01:00:00+00:00,1.12954,1.12983,1.12858,1.12878
2016-06-14 05:00:00+00:00,1.12876,1.12909,1.12289,1.1236
2016-06-14 09:00:00+00:00,1.12359,1.124,1.12085,1.12344
2016-06-14 13:00:00+00:00,1.12341,1.12415,1.1189,1.12126
2016-06-14 17:00:00+00:00,1.12126,1.12194,1.12,1.12072
2016-06-14 21:00:00+00:00,1.12074,1.12144,1.11992,1.12009
2016-06-15 01:00:00+00:00,1.12006,1.12103,1.11899,1.1209
2016-06-15 05:00:00+00:00,1.12086,1.12296,1.11982,1.12194
2016-06-15 09:00:00+00:00,1.12192,1.1238,1.12175,1.12256
2016-06-15 13:00:00+00:00,1.1226,1.12521,1.12096,1.12376
2016-06-15 17:00:00+00:00,1.12379,1.12984,1.12377,1.126
2016-06-15 21:00:00+00:00,1.12603,1.12755,1.12564,1.12686
2016-06-16 01:00:00+00:00,1.1269,1.12852,1.12584,1.12771
2016-06-16 05:00:00+00:00,1.1277,1.1295,1.12586,1.12611
2016-06-16 09:00:00+00:00,1.12608,1.12648,1.11628,1.1171
2016-06-16 13:00:00+00:00,1.11708,1.12438,1.11309,1.12066
2016-06-16 17:00:00+00:00,1.12064,1.12512,1.12059,1.1226
2016-06-16 21:00:00+00:00,1.12244,1.1272,1.12238,1.12682
2016-06-17 01:00:00+00:00,1.12686,1.12716,1.12478,1.12478
2016-06-17 05:00:00+00:00,1.12476,1.12638,1.1223,1.12572
2016-06-17 09:00:00+00:00,1.12571,1.12682,1.1242,1.12456
2016-06-17 13:00:00+00:00,1.12454,1.12966,1.12421,1.12667
2016-06-17 17:00:00+00:00,1.12668,1.12878,1.12668,1.12764
2016-06-19 21:00:00+00:00,1.13318,1.1358,1.13088,1.13516
2016-06-20 01:00:00+00:00,1.1352,1.13824,1.1348,1.13782
2016-06-20 05:00:00+00:00,1.13786,1.13789,1.13332,1.13479
2016-06-20 09:00:00+00:00,1.13476,1.135,1.13222,1.13424
2016-06-20 13:00:00+00:00,1.13428,1.13575,1.13044,1.13148
2016-06-20 17:00:00+00:00,1.13148,1.1322,1.13024,1.13138
2016-06-20 21:00:00+00:00,1.13143,1.1333,1.13066,1.13318
2016-06-21 01:00:00+00:00,1.13314,1.13434,1.13254,1.13334
2016-06-21 05:00:00+00:00,1.13338,1.13496,1.13288,1.13354
2016-06-21 09:00:00+00:00,1.13354,1.13468,1.12831,1.12846
2016-06-21 13:00:00+00:00,1.12849,1.13012,1.12432,1.1259
2016-06-21 17:00:00+00:00,1.12586,1.12674,1.12421,1.12422
2016-06-21 21:00:00+00:00,1.12436,1.12588,1.12368,1.1243
2016-06-22 01:00:00+00:00,1.12426,1.127,1.12417,1.12644
2016-06-22 05:00:00+00:00,1.12644,1.12782,1.12538,1.12728
2016-06-22 09:00:00+00:00,1.12726,1.13134,1.12657,1.13134
2016-06-22 13:00:00+00:00,1.13136,1.13378,1.12695,1.13031
2016-06-22 17:00:00+00:00,1.13034,1.13132,1.1288,1.12964
2016-06-22 21:00:00+00:00,1.12972,1.13479,1.12967,1.13312
2016-06-23 01:00:00+00:00,1.1331,1.13496,1.13256,1.13366
2016-06-23 05:00:00+00:00,1.13365,1.13548,1.13168,1.13542
2016-06-23 09:00:00+00:00,1.1354,1.14212,1.13454,1.13912
2016-06-23 13:00:00+00:00,1.1391,1.13926,1.13405,1.13534
2016-06-23 17:00:00+00:00,1.13536,1.13984,1.1342,1.13848
2016-06-23 21:00:00+00:00,1.13866,1.14282,1.12698,1.12772
2016-06-24 01:00:00+00:00,1.12764,1.12969,1.09117,1.09483
2016-06-24 05:00:00+00:00,1.09486,1.11898,1.09359,1.11275
2016-06-24 09:00:00+00:00,1.11272,1.11416,1.10406,1.10518
2016-06-24 13:00:00+00:00,1.10518,1.11767,1.10351,1.11654
2016-06-24 17:00:00+00:00,1.11659,1.118,1.10856,1.11082
2016-06-26 21:00:00+00:00,1.10125,1.10748,1.10046,1.10125
2016-06-27 01:00:00+00:00,1.10122,1.10332,1.09842,1.10142
2016-06-27 05:00:00+00:00,1.10138,1.10838,1.10138,1.10512
2016-06-27 09:00:00+00:00,1.10514,1.10514,1.0971,1.09924
